 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
0.02397632978311565,-0.3414926558588935,-0.3534865321372101,-1.156566472856427,-1.1860434887237323,-0.11802428529472715,-0.981245999148572,-0.4626104126272192,0.9147022379095734,-0.2939857808389507,-0.23421919391461965,-0.5406238620285366,-0.8767150652286861,0.1359106806464805,-0.5508263159294892,-0.4551851684796596,-0.20153812153982095,0.6009438190916011,-1.0668516138074138,0.51782244335796,-0.12069145501917193,-0.20511449032348303,-0.11694087484273694,0.07998128757324405,-1.7566146125206217,1.0668516138074138,-1.0669633829883935,-0.29229323623747755
-1.0111548351369115,-0.005436502610197509,0.20722283341214073,-0.4017017312835635,-0.12444626531242627,0.22080223426691234,-0.3164023331360512,0.07408727446138559,0.38491481072820694,-0.017889812569391348,0.06025574033725515,-0.17825659487607323,0.11715535423746723,0.8056920745819013,-0.7523812308928786,0.09770684486248601,-0.9349439815408036,0.8779651019696039,-1.0482923897728589,0.9955318957136399,0.21620388056489545,0.032229694311113694,0.22134370153416588,0.884237333647821,0.3783032664149872,1.048292389772858,-1.048234669562186,-0.3065827156737561
0.05564610255577715,-0.2652838681602035,-0.34016306172557254,-1.873053040341307,-0.6186688191601971,-0.8698463380137418,0.07977166928329155,-0.3295477057744347,0.772448335559582,-0.16763953501309753,-0.1837781207987268,-0.08673416785365416,-0.41801826954825033,-0.3979179193672613,0.09143009518658181,-0.3189375262859454,0.3798104650320482,-0.6708776686715501,0.7683627835329903,-0.9696086544651458,-0.8698463380137418,-0.5699389804616503,-0.8698463380137418,0.5313269716022374,-0.7851681265196504,-0.7683627835329887,0.7683184080455103,-0.025983062013525918
-0.846127348382412,-0.24067139635615026,-0.43210422284237443,1.0471513653076847,-1.1381659982397183,-0.22777672762222823,0.40085782765451505,-0.4528584793924642,2.0995332963036537,-0.22648937660749188,-0.1473156467698586,-0.3134959974223907,0.1949531580108032,-1.5756125802060132,-0.798499631484418,-0.45713024257771395,-0.813220568394315,0.5584322874665923,-1.075206508188439,-0.5910091781645582,-0.2316410556979774,-1.2786251557855852,-0.22648937660749188,-1.1745763451777702,0.9801817269983937,1.075206508188439,-1.075194046380778,-0.7256689992619212
1.2414241174302867,1.9126680820628577,1.557011587974828,-0.5546471887180214,0.3371387854924033,0.5897507306178622,0.3156479517247973,1.5887709585727845,0.767956723166474,1.764270546873072,1.8478129051444427,1.8417895768594197,0.3553107001339899,1.0729728824477431,0.49671129555573945,1.6346292050525884,0.839180326211264,-0.46730935531710993,-0.020205987852796536,-0.12161599896610581,0.5887238513938483,0.21436707367302252,0.5909490574270496,-0.2673045573728679,1.0064625370976423,0.02020598785279793,-0.020346708165679888,1.2536732066853975
1.6532807961285492,-1.0882774708786407,-0.8552868016470969,0.5754929525627156,0.37016018851228855,0.14477960565136005,-0.6823302346140315,-0.8920383589928601,-1.5774259390080902,-0.9680097415681705,-1.0932722699878596,-0.952915004682145,-1.2351544142505393,-0.584983876018925,0.5914934021027042,-0.9039044729416703,1.9413566417112786,-1.0444747137910386,1.4238811798969748,-1.0425624757553484,0.14224449534329844,-0.1435057549237476,0.14477960565136005,0.6092069978596372,-1.5987444017578514,-1.423881179896976,1.4242270735631026,-0.7596979163095148
-2.141281258686478,0.6145035500533133,1.2585076890467708,-1.2286069212987556,0.5226751465700511,0.9248949004263131,-0.5057182224977375,0.9815403910462733,-0.06982401130328199,0.3561586966887802,0.6026084628784809,0.236275464967735,-0.25257409306890366,-1.0103819916421055,-0.3475717968469519,1.011242736230047,-1.7414655553707958,0.5019978566825918,-1.4071683077761779,0.6914997691370838,0.9232401424570235,0.07322187820649433,0.9253209223397735,-0.25276691546677,-1.582582413024804,1.4071683077761779,-1.4072528908436075,-0.5862581766710344
0.09650821068760057,-0.5223248145851268,-0.2992297324571835,2.4834129645464738,-0.6600035466370536,-0.26268576068373695,-0.124607322419285,-0.634851110209644,0.17492904614167834,-0.4425084453309399,-0.28712498151263033,-0.462896931310209,-0.3479547575580856,-1.4045331071795468,-0.6144721837392116,-0.6265855679984167,-0.0015696359112729497,0.3458682788109612,-0.2620365007260984,-0.4140426124355253,-0.2652838681602035,-0.9562720302137323,-0.26268576068373695,-0.5081163785555796,0.15908726599980674,0.2620365007260993,-0.2616747041244436,-0.4536801084903546
-1.133913711311253,-1.1300504483354241,-1.0449675370524352,1.1497417570435926,-2.213891537376032,-0.8355583582575461,-1.2529476856120754,-1.1448959732150612,1.9540296485195299,-1.045671177338019,-0.9558235054981532,-1.0281463583496444,-1.2518328743739393,-0.9754656565083215,-1.6241554278682147,-1.1619594793644177,-1.1383662823594771,1.685667962586887,-0.33335215169997096,0.26455754539000853,-0.8357280468659093,-1.3724817064023815,-0.8350272153921648,-0.41130450200093993,0.09739678944114104,0.33335215169997084,-0.33328838976161534,-1.031391495514368
-0.04079561973736852,-0.18383403577105056,-0.5177902745223675,0.9958576405013482,-1.3279306104182365,-0.48365796677876627,-0.17982908223419486,-0.5163562651199474,1.2523702364258358,-0.3754724544788364,-0.08163755681937157,-0.4720672701457224,-0.7148208089920008,-0.1867561210637371,-0.4841122840553888,-0.5148643356813017,-0.028299098710840465,-0.0921787481548965,0.05732335382519316,-0.9646111570468594,-0.48648036042064535,-1.1609384739758712,-0.48365796677876627,-0.4818049399850097,0.1493488585641167,-0.05732335382519288,0.05753213153608044,-0.4759161245582077
-0.07737773253065429,1.678919609615023,1.4204230256572559,0.7508031329648931,0.6118725343950648,0.8137015323549356,-1.167234466944069,1.4740973525929049,-1.5942219598935572,1.576387897415272,1.5278302675100663,1.7946386196010666,-1.4273956848488925,2.3038743599135802,0.3890027366582031,1.5173079923998873,0.2099224238051764,-0.5493155158741485,0.7327302283364274,-0.3831373228947044,0.8124951116779966,-0.034405932267401775,0.8138182432172959,1.9503294671693463,-2.0522387126746,-0.732730228336428,0.7324606268421912,0.9431490300087951
1.0471349681626634,0.4765571960605854,0.11062728256906933,0.0035177236486573734,2.0139360890190536,-0.9465584332250055,1.1602230592334775,-0.4766187439234876,-0.6695832759744058,-0.5889583428466802,0.45741449137097606,-0.42534696757451007,1.4219130568680223,0.11820414480337647,1.6714667474178344,-0.46853552951524857,1.1838885198155962,-1.091375704611394,0.823279130973911,-0.2568040803061261,-0.9475799380826428,1.3780580319459341,-0.9465584332250055,-0.45944095264397544,0.5458681113944245,-0.823279130973911,0.8233552712331504,-0.5717937232257837
-0.6703660192904928,-0.005436502610197509,0.5672113899131166,-0.8462785026808521,-0.809805740354226,0.4049675917799564,-1.0222300929878507,0.1701847241123691,0.5037318214009392,0.6323657497086075,0.5168274049715746,0.5597465187994729,-0.9179487128455095,-0.4224827724521058,-1.542352611826899,0.16255239595262488,-0.6699559965969512,1.5421870860591895,-0.08818561677298294,0.5200890012523175,0.39927623251543976,-1.0150250692225222,0.40607882375069193,-1.2258845690188027,-1.1192003686144298,0.08818561677298252,-0.08806251463757193,1.4448706651584673
0.8515572733566048,-0.4165462301127257,-0.13084756386518498,0.2286978498569746,0.9884176001760092,0.08163755681937157,0.8047696586317554,-0.207222833412141,-0.46174144885119484,-0.2718665309008094,-0.40471681457624326,-0.23027132100054037,1.537552415708833,1.0640914200550033,0.8526976325859018,-0.19205969440307707,0.4715631924138555,-0.208273017040606,-0.4965768537566911,0.8224804986130946,0.07912030015842841,1.2345320645435498,0.08163755681937157,0.06440363332321582,1.635235551907366,0.496576853756691,-0.4966483839027374,-1.0573243470726748
-1.743142811751368,-1.5888045473801893,-2.375031744529708,0.2663305745335203,-0.02105479261520138,-2.7523464021814794,-1.1659761217660698,-2.3388357219530853,-0.3372091743624513,-1.4388236735382978,-1.6016557195695542,-1.433178189501114,-0.9055259323476849,1.3159578561183758,0.8855384986795343,-2.3050935318798067,-1.2386278904120451,-0.1601610980102113,-2.9610995158352593,0.968325078754749,-2.7523464021814794,1.4631538180298744,-2.8466733846344607,1.050442083843428,-0.4197374515317991,2.9610995158352686,-2.9659551607023635,-2.673255101920197
0.6359487899714678,-0.45008014513662276,-0.23550884598922833,-0.8957798188835894,-0.49159759678593107,0.6668713750083269,0.4199331042536001,-0.2939857808389507,0.15773843783818897,-0.33883406866792765,-0.44336939944665427,-0.26833107796039024,0.09647870372712869,-0.4626104126272192,-0.3336963432805423,-0.28569805017295996,0.8480428453104346,-0.15716863303212583,0.7211489467999345,-0.7929346961443012,0.6655696851540391,-0.9241855931346061,0.6684644447379842,-0.5980639125984645,0.6885318268871777,-0.7211489467999352,0.7215860742908615,-0.17252415949990707
1.5626072905107358,1.678919609615023,1.4471639355705377,0.38376076691707106,0.8818120793274362,1.0782420124117003,1.5426479084092772,1.3441019295733332,-0.2055011996592497,1.9066213142600834,1.8268392417446573,1.5786125266348774,2.0453486402780285,1.529558186142137,1.683152793735242,1.325777492720639,1.2995022298685086,-1.1742995301972279,0.5583922312531165,-0.41117812497822437,1.0782420124117003,1.2759326339432224,1.0789591974902522,1.17673195331186,2.5046602230580293,-0.5583922312531167,0.5583119309032664,1.9217287477773797
1.845882726485669,-0.7119811052447251,-0.17400458122309548,0.021924732127766657,-1.0179626882577422,-0.21363611883116299,-0.6102191701078342,-0.3521513969789328,-0.9337286293504432,-0.3857258845422705,-0.5672113899131166,-0.3626760493894051,-0.10138768585143772,-0.6150245032050715,0.8602276853147885,-0.39725901045934864,0.8445945967593113,-0.018129941218673302,-0.9513069319527023,1.3474463516763624,-0.21641615583444462,1.9949210055077673,-0.21363611883116299,1.5620164833806223,0.742218322908371,0.9513069319527023,-0.9513516791441212,1.292222955806317
1.336028010665363,1.2228262998737314,0.32161055351265844,1.1424831327370564,-0.9585604500735994,0.7964435104695117,0.30408406789187137,0.22391579796511588,1.9381995169035022,0.08667363855178371,1.0841951575592073,0.10297932735281397,-0.03686892168320311,-1.116368890290762,-0.9787618623194835,0.2506683302374117,0.8337124348581647,0.823027741888751,-0.17378812005530586,-0.7838897031340456,0.7953216439546775,-1.5805541082600252,0.7964435104695117,-0.8188796570343966,-0.28525008293705567,0.1737881200553046,-0.1737684779209355,-0.2931394035683755
-0.06279973673669602,-0.9393102442595754,-0.7513327030392748,0.4319876943792996,-0.5482874120574033,1.543310183306581,-0.12458953841674564,-0.7647096737863871,-1.088430816837517,-0.7775155451017997,-0.9281045296018577,-0.765234463001347,0.15549888098308648,-0.23550884598922833,-1.7310992505575178,-0.7651467370413666,-0.18043539193308147,1.7165269663244982,-0.5525368703489748,0.5783078899438051,1.542513692850225,-1.1598560042030903,1.5438001659827112,1.4714319677900758,0.7763804804865827,0.5525368703489748,-0.5526165615612126,-0.5149233167586907
-0.5810767337095768,-1.6166791940824392,-2.2113315066572943,0.2506541423038403,0.8614976996565287,-2.5772597742580343,-2.155758693827316,-2.1800171459329776,-0.3821654724251486,-1.7794656413821097,-1.7625275664444469,-1.8388028791098272,-1.7225177988917497,1.2366522415199066,-0.8699637287032681,-2.278849570407607,-0.6536392210196327,1.01914212286192,-2.8471949531769245,1.5956572839016647,-2.5772597742580343,0.4842905513785525,-2.6533723096982893,1.5174401910017727,-0.39054477481652455,2.8471949531769263,-2.8486329849596737,-2.659889837809933
-1.2892850688254844,0.2574948417331492,-0.015055393207698465,-0.6768541480424048,-0.0395818407119375,-0.5264168675711283,-0.8945644413517753,0.028859085604391908,1.0571682950761143,0.22822388338408406,0.25689690466919407,-0.003957477440572073,-0.688413646570763,1.1424831327370564,-0.5109915940102705,0.048589531202174664,-1.2441748602953293,0.6263182255034626,-0.47683460314331705,0.7415584944006625,-0.529301094308674,-0.0034854574347822154,-0.5264168675711283,0.20629429139091146,-0.11927451857646655,0.47683460314331644,-0.4766889135365607,0.1558165888821973
-1.3151670214669224,-0.08163755681937157,-0.4390012085038276,-0.1803766849109751,0.03569352546606037,-0.22777672762222823,0.2460144437379605,-0.40063525047383,-0.7474848248179274,-0.43072729929545756,-0.21877306861158433,-0.3515636720395635,-0.5461497481161395,-0.7833298589586444,0.33580276375357254,-0.39725901045934864,-1.8402319708710877,-1.1828691109881366,1.207227740573527,-1.4999830865152461,-0.2316410556979774,-0.5446917809083289,-0.22648937660749188,0.2275326256824699,-0.3369993157626165,-1.2072277405735252,1.206990489127358,-0.14646452144120825
0.602698556588232,0.9313258894644191,1.025122691230537,-0.10594277622715645,0.43672558512456844,1.170789431488969,0.04506498527662878,0.8337196815535263,-0.14658843528480442,0.5075377606596093,0.748741392819469,0.6080756491370908,-0.19406061915448605,0.5627963389464197,0.9321833891581792,0.8748158291913696,0.885800170268096,-0.8960535911522001,0.820794897009199,-0.4864752740291539,1.170789431488969,0.4030055308062229,1.1712951360637538,0.31568853860525786,0.31747699501555526,-0.8207948970092002,0.8209133076835863,-0.04345838834895094
0.1797655644006544,-0.36537711059493844,-0.287442172763095,1.8952592947862104,-1.4626438287955483,0.14731564676985845,-0.8004262051059818,-0.20209834734161103,0.2954177801467626,-0.36822198938392325,-0.3979179193672613,-0.25836194769714843,-1.9642466793479163,-1.3310177115031385,-0.6481712085461305,-0.19058741753346198,0.2257352954683549,-0.7136588137104088,0.23822951432691125,-2.078873027101384,0.14477960565136005,-1.9117757822599928,0.14733829423789976,0.02132928514383558,-0.08764420592589006,-0.23822951432691084,0.23819540846183893,-0.42974428236229434
-2.069625690794864,-1.5360796844515532,-1.4310530162887032,1.2502418557878947,-0.8446487322860036,-0.7614156549946254,-1.1149513245795348,-1.5028613532666313,1.2665995142519528,-1.4961400414657329,-1.490704894386523,-1.3816481065884605,-1.2491100328823679,-1.0103819916421055,-0.6974458009488033,-1.491882991940655,-1.9757766669004613,0.5642556939319516,0.005333807190190704,-0.10621717997055491,-0.7630300992592184,-0.8072760718671498,-0.7614156549946254,-2.2684583348457124,-1.151203127348336,-0.00533380719019126,0.00522881928498757,0.6679451614093743
0.8500406889127207,1.0685712217088261,1.1490746258157736,0.270785589534635,-0.034217590950294946,0.9266580511154633,-0.10982081929814194,1.1827617840180047,-0.6250463809233963,1.142483121687019,1.0272467187906675,1.1653726724927815,0.02813383892536894,0.9754656565083215,-0.6518163600735245,1.1657751147740236,0.7303335107983432,0.6279769132579438,0.2638843873622412,0.2794795058791291,1.0007191010123022,-0.4486626355381564,0.9266580511154633,1.0395297889961432,-1.2928869435744448,-0.2638843873622408,0.26387740255367786,1.1615141191196776
-1.3064804344140413,0.7930128788135168,1.0400281838628673,0.31383171094859386,1.3198159159973781,0.280910849646044,0.5051154072619223,0.9223302184168565,-0.35562105769085117,0.9619985455247045,0.8545411911620141,1.1535191420811506,0.9009276800811042,1.4903351443303179,0.5436581047934812,0.9589006271390706,-1.3328086366480045,-0.20294524376958192,-0.15055905372925332,0.46883407567000096,0.2770380039956274,0.6607580820509736,0.280910849646044,0.958435797367916,-1.9562127894272587,0.1505590537292529,-0.15087281902102923,0.46922222773872196
-0.527073975030869,-0.05271630485821812,0.027604016757952005,0.000417821131871438,0.7051224693996446,-0.6195781807120453,-0.18163593804294945,0.10053459398770496,-0.20562002654829625,0.008782093827594135,-0.14097728394034614,0.06807623543808851,0.08896449531495518,0.7513327030392748,0.12960282733280937,0.12498342986568031,-0.5441712135975639,0.0982274077188446,-0.47240654071462673,0.6141322562498893,-0.622365352571635,0.4119715477319812,-0.6195781807120453,0.5110746236994572,-0.22110349595955936,0.4724065407146266,-0.4723322226331051,0.11062728256906933
0.6670859103124792,-0.08532341569831266,-0.005018295886876338,-0.45008014513662276,-0.9207901386275601,-0.5264168675711283,0.17542992636602944,0.028859085604391908,0.06284166400831034,-0.06402672253786483,-0.123259132039863,-0.01724111547376668,-0.0068170912368082405,0.05271629197282185,-0.7892469379518179,0.03490814893134931,0.35293733576090014,0.5893815565439285,-0.49213682280838095,-0.42933431384856546,-0.529301094308674,-1.1487765838864263,-0.5264168675711283,-0.0329165492762685,0.5647075962225676,0.49213682280838095,-0.49283325160253405,-0.8279422276966839
-5.199337582605575,-3.269961624020956,-1.8065251126337165,-0.4348596212781418,-0.5650305344656794,-2.8225371609634093,-0.45337422879918876,-1.6995684535017745,1.0237140577198396,-3.2464607772999434,-3.262959307058653,-5.199337582605575,0.1775436036971739,-0.11694087484273694,-2.130202696107968,-1.7679968997168087,-2.638083453025674,1.8164473166921258,-1.1636080035137977,1.6040950972025296,-2.8225371609634093,-0.4720404367500543,-2.906905640682662,-2.2787201611809986,-5.199337582605575,1.1636080035137972,-1.1636388800057174,-2.9188041579975104
