 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
0.213894204441168,-0.529301094308674,-0.3619843905731714,-1.290691030764461,-0.4850686805980719,-1.415885591910019,-0.0181065239343763,-0.529301094308674,-0.4256959934631073,-0.992744487170512,-1.339495854410028,-1.2327740531688116,-0.5321897309193041,0.67718340042154,0.7995796151779253,-1.3074113858191336,-1.2366522415199066,-1.2596997331993185,0.0851521692352697,0.4915978854796864,0.1390248845238216,-1.3973136261498031,0.9335251234951742,0.7993536566397982,-1.2529876254001924,-0.2863516803392626,-0.7993536566397992,-0.1663103579971334,0
-0.8794081015445093,0.0891924960072304,-0.6799261075029144,-1.2286069212987556,-0.7529974415343901,0.1131521891908911,-0.5184532193147956,0.0891924960072304,0.646763027036953,-1.39100104008283,0.2939857808389507,0.050480226544982,0.0866736385517837,-0.3200099926786546,0.0115744656205743,0.233641559490128,0.1055795939465293,0.1284587371697218,-0.0133059399684577,0.1771259406388231,-0.1572589749691781,0.2316410556979774,-0.3043116323927872,0.0115325075040747,0.2277767276222282,-1.1660767364225584,-0.0115325075040743,-1.4267184401411686,0
0.0265320907288236,0.0967525295503842,-0.0163765327141071,-0.4822482148379231,1.109377725663067,0.9963089306881324,0.6364895912732536,0.0967525295503842,-0.0928579207519702,-0.3146659315661257,0.7358941390045687,0.4274710877906169,0.0942319252397101,1.3173114905410386,-0.1230675223501285,0.6209446913589401,0.6271963576001219,0.6637151249786012,1.0578998455316415,0.8176670025850054,0.4969097719325199,0.9056248417590802,0.8415431478570357,-0.1227310633135584,0.6014391227954631,-0.4142720336714812,0.1227310633135574,-0.114008226225062,0
-0.5508263159294892,-0.1180242852947271,0.51782244335796,-1.156566472856427,0.1359106806464805,-0.3414926558588935,-0.8767150652286861,-0.1169408748427369,0.6009438190916011,0.079981287573244,-0.2939857808389507,-0.2922932362374775,-0.1206914550191719,0.0239763297831156,-1.0669633829883935,-0.5406238620285366,-0.4626104126272192,-0.4551851684796596,-1.7566146125206217,0.9147022379095734,-0.981245999148572,-0.2342191939146196,-0.2015381215398209,-1.0668516138074138,-0.3534865321372101,-1.1860434887237323,1.0668516138074138,-0.205114490323483,0
-0.7523812308928786,0.2208022342669123,0.99553189571364,-0.4017017312835635,0.8056920745819013,-0.0054365026101975,0.1171553542374672,0.2213437015341658,0.8779651019696039,0.884237333647821,-0.0178898125693913,-0.3065827156737561,0.2162038805648954,-1.0111548351369115,-1.048234669562186,-0.1782565948760732,0.0740872744613855,0.097706844862486,0.3783032664149872,0.3849148107282069,-0.3164023331360512,0.0602557403372551,-0.9349439815408036,-1.0482923897728589,0.2072228334121407,-0.1244462653124262,1.048292389772858,0.0322296943111136,0
0.0914300951865818,-0.8698463380137418,-0.9696086544651458,-1.873053040341307,-0.3979179193672613,-0.2652838681602035,-0.4180182695482503,-0.8698463380137418,-0.6708776686715501,0.5313269716022374,-0.1676395350130975,-0.0259830620135259,-0.8698463380137418,0.0556461025557771,0.7683184080455103,-0.0867341678536541,-0.3295477057744347,-0.3189375262859454,-0.7851681265196504,0.772448335559582,0.0797716692832915,-0.1837781207987268,0.3798104650320482,0.7683627835329903,-0.3401630617255725,-0.6186688191601971,-0.7683627835329887,-0.5699389804616503,0
-0.798499631484418,-0.2277767276222282,-0.5910091781645582,1.0471513653076847,-1.5756125802060132,-0.2406713963561502,0.1949531580108032,-0.2264893766074918,0.5584322874665923,-1.1745763451777702,-0.2264893766074918,-0.7256689992619212,-0.2316410556979774,-0.846127348382412,-1.075194046380778,-0.3134959974223907,-0.4528584793924642,-0.4571302425777139,0.9801817269983936,2.0995332963036537,0.400857827654515,-0.1473156467698586,-0.813220568394315,-1.075206508188439,-0.4321042228423744,-1.1381659982397183,1.075206508188439,-1.2786251557855852,0
0.4967112955557394,0.5897507306178622,-0.1216159989661058,-0.5546471887180214,1.0729728824477431,1.9126680820628577,0.3553107001339899,0.5909490574270496,-0.4673093553171099,-0.2673045573728679,1.764270546873072,1.2536732066853975,0.5887238513938483,1.241424117430287,-0.0203467081656798,1.84178957685942,1.5887709585727845,1.6346292050525884,1.0064625370976423,0.767956723166474,0.3156479517247973,1.8478129051444427,0.839180326211264,-0.0202059878527965,1.557011587974828,0.3371387854924033,0.0202059878527979,0.2143670736730225,0
0.5914934021027042,0.14477960565136,-1.0425624757553484,0.5754929525627156,-0.584983876018925,-1.088277470878641,-1.2351544142505393,0.14477960565136,-1.0444747137910386,0.6092069978596372,-0.9680097415681704,-0.7596979163095148,0.1422444953432984,1.6532807961285492,1.4242270735631026,-0.952915004682145,-0.8920383589928601,-0.9039044729416704,-1.5987444017578514,-1.5774259390080902,-0.6823302346140315,-1.0932722699878596,1.9413566417112784,1.4238811798969748,-0.8552868016470969,0.3701601885122885,-1.423881179896976,-0.1435057549237476,0
-0.3475717968469519,0.9248949004263132,0.6914997691370838,-1.2286069212987556,-1.0103819916421055,0.6145035500533133,-0.2525740930689036,0.9253209223397736,0.5019978566825918,-0.25276691546677,0.3561586966887802,-0.5862581766710344,0.9232401424570236,-2.141281258686478,-1.4072528908436075,0.236275464967735,0.9815403910462732,1.011242736230047,-1.582582413024804,-0.0698240113032819,-0.5057182224977375,0.6026084628784809,-1.7414655553707958,-1.407168307776178,1.2585076890467708,0.5226751465700511,1.407168307776178,0.0732218782064943,0
-0.6144721837392116,-0.2626857606837369,-0.4140426124355253,2.4834129645464738,-1.4045331071795468,-0.5223248145851268,-0.3479547575580856,-0.2626857606837369,0.3458682788109612,-0.5081163785555796,-0.4425084453309399,-0.4536801084903546,-0.2652838681602035,0.0965082106876005,-0.2616747041244436,-0.462896931310209,-0.634851110209644,-0.6265855679984167,0.1590872659998067,0.1749290461416783,-0.124607322419285,-0.2871249815126303,-0.0015696359112729,-0.2620365007260984,-0.2992297324571835,-0.6600035466370536,0.2620365007260993,-0.9562720302137324,0
-1.6241554278682149,-0.8355583582575461,0.2645575453900085,1.1497417570435926,-0.9754656565083216,-1.130050448335424,-1.2518328743739393,-0.8350272153921648,1.685667962586887,-0.4113045020009399,-1.045671177338019,-1.031391495514368,-0.8357280468659093,-1.133913711311253,-0.3332883897616153,-1.0281463583496444,-1.1448959732150612,-1.1619594793644177,0.097396789441141,1.9540296485195296,-1.2529476856120754,-0.9558235054981532,-1.1383662823594771,-0.3333521516999709,-1.0449675370524352,-2.213891537376032,0.3333521516999708,-1.3724817064023815,0
-0.4841122840553888,-0.4836579667787662,-0.9646111570468594,0.9958576405013482,-0.1867561210637371,-0.1838340357710505,-0.7148208089920008,-0.4836579667787662,-0.0921787481548965,-0.4818049399850097,-0.3754724544788364,-0.4759161245582077,-0.4864803604206453,-0.0407956197373685,0.0575321315360804,-0.4720672701457224,-0.5163562651199474,-0.5148643356813017,0.1493488585641167,1.2523702364258358,-0.1798290822341948,-0.0816375568193715,-0.0282990987108404,0.0573233538251931,-0.5177902745223675,-1.3279306104182365,-0.0573233538251928,-1.1609384739758712,0
0.3890027366582031,0.8137015323549356,-0.3831373228947044,0.7508031329648931,2.30387435991358,1.678919609615023,-1.4273956848488925,0.8138182432172959,-0.5493155158741485,1.9503294671693463,1.576387897415272,0.9431490300087952,0.8124951116779966,-0.0773777325306542,0.7324606268421912,1.7946386196010666,1.4740973525929049,1.5173079923998871,-2.0522387126746,-1.5942219598935572,-1.167234466944069,1.5278302675100663,0.2099224238051764,0.7327302283364274,1.420423025657256,0.6118725343950648,-0.732730228336428,-0.0344059322674017,0
1.6714667474178344,-0.9465584332250055,-0.2568040803061261,0.0035177236486573,0.1182041448033764,0.4765571960605854,1.4219130568680225,-0.9465584332250055,-1.091375704611394,-0.4594409526439754,-0.5889583428466802,-0.5717937232257837,-0.9475799380826428,1.0471349681626634,0.8233552712331504,-0.42534696757451,-0.4766187439234876,-0.4685355295152485,0.5458681113944245,-0.6695832759744058,1.1602230592334777,0.457414491370976,1.1838885198155962,0.823279130973911,0.1106272825690693,2.0139360890190536,-0.823279130973911,1.378058031945934,0
-1.542352611826899,0.4049675917799564,0.5200890012523175,-0.8462785026808521,-0.4224827724521058,-0.0054365026101975,-0.9179487128455096,0.4060788237506919,1.5421870860591895,-1.2258845690188027,0.6323657497086075,1.4448706651584673,0.3992762325154397,-0.6703660192904928,-0.0880625146375719,0.5597465187994729,0.1701847241123691,0.1625523959526248,-1.1192003686144298,0.5037318214009392,-1.0222300929878507,0.5168274049715746,-0.6699559965969512,-0.0881856167729829,0.5672113899131166,-0.809805740354226,0.0881856167729825,-1.0150250692225222,0
0.8526976325859018,0.0816375568193715,0.8224804986130946,0.2286978498569746,1.0640914200550031,-0.4165462301127257,1.537552415708833,0.0816375568193715,-0.208273017040606,0.0644036333232158,-0.2718665309008094,-1.0573243470726748,0.0791203001584284,0.8515572733566048,-0.4966483839027374,-0.2302713210005403,-0.207222833412141,-0.192059694403077,1.635235551907366,-0.4617414488511948,0.8047696586317554,-0.4047168145762432,0.4715631924138555,-0.4965768537566911,-0.1308475638651849,0.9884176001760092,0.496576853756691,1.2345320645435498,0
0.8855384986795343,-2.7523464021814794,0.968325078754749,0.2663305745335203,1.3159578561183758,-1.5888045473801893,-0.9055259323476847,-2.8466733846344607,-0.1601610980102113,1.050442083843428,-1.4388236735382978,-2.673255101920197,-2.7523464021814794,-1.743142811751368,-2.9659551607023635,-1.433178189501114,-2.3388357219530853,-2.3050935318798067,-0.4197374515317991,-0.3372091743624513,-1.1659761217660698,-1.6016557195695542,-1.2386278904120451,-2.9610995158352598,-2.375031744529708,-0.0210547926152013,2.9610995158352686,1.4631538180298744,1
-0.3336963432805423,0.6668713750083269,-0.7929346961443012,-0.8957798188835894,-0.4626104126272192,-0.4500801451366227,0.0964787037271286,0.6684644447379842,-0.1571686330321258,-0.5980639125984645,-0.3388340686679276,-0.172524159499907,0.6655696851540391,0.6359487899714678,0.7215860742908615,-0.2683310779603902,-0.2939857808389507,-0.2856980501729599,0.6885318268871777,0.1577384378381889,0.4199331042536001,-0.4433693994466542,0.8480428453104346,0.7211489467999345,-0.2355088459892283,-0.491597596785931,-0.7211489467999352,-0.924185593134606,0
1.683152793735242,1.0782420124117005,-0.4111781249782243,0.383760766917071,1.529558186142137,1.678919609615023,2.0453486402780285,1.0789591974902522,-1.174299530197228,1.17673195331186,1.9066213142600836,1.92172874777738,1.0782420124117005,1.5626072905107358,0.5583119309032664,1.5786125266348774,1.3441019295733332,1.325777492720639,2.5046602230580293,-0.2055011996592497,1.5426479084092772,1.8268392417446573,1.2995022298685086,0.5583922312531165,1.4471639355705377,0.8818120793274362,-0.5583922312531167,1.2759326339432224,0
0.8602276853147885,-0.2136361188311629,1.3474463516763624,0.0219247321277666,-0.6150245032050715,-0.7119811052447251,-0.1013876858514377,-0.2136361188311629,-0.0181299412186733,1.5620164833806225,-0.3857258845422705,1.292222955806317,-0.2164161558344446,1.845882726485669,-0.9513516791441212,-0.3626760493894051,-0.3521513969789328,-0.3972590104593486,0.742218322908371,-0.9337286293504432,-0.6102191701078342,-0.5672113899131166,0.8445945967593113,-0.9513069319527024,-0.1740045812230954,-1.0179626882577422,0.9513069319527024,1.9949210055077675,0
-0.9787618623194836,0.7964435104695117,-0.7838897031340456,1.1424831327370564,-1.116368890290762,1.2228262998737314,-0.0368689216832031,0.7964435104695117,0.823027741888751,-0.8188796570343966,0.0866736385517837,-0.2931394035683755,0.7953216439546775,1.336028010665363,-0.1737684779209355,0.1029793273528139,0.2239157979651158,0.2506683302374117,-0.2852500829370556,1.9381995169035025,0.3040840678918713,1.0841951575592073,0.8337124348581647,-0.1737881200553058,0.3216105535126584,-0.9585604500735994,0.1737881200553046,-1.5805541082600252,0
-1.7310992505575178,1.543310183306581,0.5783078899438051,0.4319876943792996,-0.2355088459892283,-0.9393102442595754,0.1554988809830864,1.5438001659827112,1.7165269663244982,1.4714319677900758,-0.7775155451017997,-0.5149233167586907,1.542513692850225,-0.062799736736696,-0.5526165615612126,-0.765234463001347,-0.7647096737863871,-0.7651467370413666,0.7763804804865827,-1.088430816837517,-0.1245895384167456,-0.9281045296018576,-0.1804353919330814,-0.5525368703489748,-0.7513327030392748,-0.5482874120574033,0.5525368703489748,-1.1598560042030903,0
-0.8699637287032681,-2.5772597742580343,1.5956572839016647,0.2506541423038403,1.2366522415199066,-1.6166791940824392,-1.7225177988917495,-2.6533723096982893,1.01914212286192,1.5174401910017727,-1.7794656413821095,-2.659889837809933,-2.5772597742580343,-0.5810767337095768,-2.8486329849596737,-1.8388028791098272,-2.1800171459329776,-2.278849570407607,-0.3905447748165245,-0.3821654724251486,-2.155758693827316,-1.7625275664444469,-0.6536392210196327,-2.8471949531769245,-2.2113315066572943,0.8614976996565287,2.8471949531769263,0.4842905513785525,1
-0.5109915940102705,-0.5264168675711283,0.7415584944006625,-0.6768541480424048,1.1424831327370564,0.2574948417331492,-0.688413646570763,-0.5264168675711283,0.6263182255034626,0.2062942913909114,0.228223883384084,0.1558165888821973,-0.529301094308674,-1.2892850688254844,-0.4766889135365607,-0.003957477440572,0.0288590856043919,0.0485895312021746,-0.1192745185764665,1.0571682950761143,-0.8945644413517753,0.256896904669194,-1.2441748602953293,-0.476834603143317,-0.0150553932076984,-0.0395818407119375,0.4768346031433164,-0.0034854574347822,0
0.3358027637535725,-0.2277767276222282,-1.499983086515246,-0.1803766849109751,-0.7833298589586444,-0.0816375568193715,-0.5461497481161395,-0.2264893766074918,-1.1828691109881366,0.2275326256824699,-0.4307272992954575,-0.1464645214412082,-0.2316410556979774,-1.3151670214669224,1.206990489127358,-0.3515636720395635,-0.40063525047383,-0.3972590104593486,-0.3369993157626165,-0.7474848248179274,0.2460144437379605,-0.2187730686115843,-1.840231970871088,1.207227740573527,-0.4390012085038276,0.0356935254660603,-1.2072277405735252,-0.5446917809083289,0
0.9321833891581792,1.170789431488969,-0.4864752740291539,-0.1059427762271564,0.5627963389464197,0.9313258894644192,-0.194060619154486,1.1712951360637538,-0.8960535911522001,0.3156885386052578,0.5075377606596093,-0.0434583883489509,1.170789431488969,0.602698556588232,0.8209133076835863,0.6080756491370908,0.8337196815535263,0.8748158291913696,0.3174769950155552,-0.1465884352848044,0.0450649852766287,0.748741392819469,0.885800170268096,0.820794897009199,1.025122691230537,0.4367255851245684,-0.8207948970092002,0.4030055308062229,0
-0.6481712085461305,0.1473156467698584,-2.078873027101384,1.8952592947862104,-1.3310177115031383,-0.3653771105949384,-1.9642466793479163,0.1473382942378997,-0.7136588137104088,0.0213292851438355,-0.3682219893839232,-0.4297442823622943,0.14477960565136,0.1797655644006544,0.2381954084618389,-0.2583619476971484,-0.202098347341611,-0.1905874175334619,-0.08764420592589,0.2954177801467626,-0.8004262051059818,-0.3979179193672613,0.2257352954683549,0.2382295143269112,-0.287442172763095,-1.4626438287955483,-0.2382295143269108,-1.9117757822599928,0
-0.6974458009488033,-0.7614156549946254,-0.1062171799705549,1.2502418557878947,-1.0103819916421055,-1.5360796844515532,-1.249110032882368,-0.7614156549946254,0.5642556939319516,-2.2684583348457124,-1.4961400414657329,0.6679451614093743,-0.7630300992592184,-2.069625690794864,0.0052288192849875,-1.3816481065884605,-1.5028613532666313,-1.491882991940655,-1.151203127348336,1.2665995142519528,-1.1149513245795348,-1.490704894386523,-1.9757766669004613,0.0053338071901907,-1.4310530162887032,-0.8446487322860036,-0.0053338071901912,-0.8072760718671498,0
-0.6518163600735245,0.9266580511154632,0.2794795058791291,0.270785589534635,0.9754656565083216,1.068571221708826,0.0281338389253689,0.9266580511154632,0.6279769132579438,1.0395297889961432,1.142483121687019,1.1615141191196776,1.0007191010123022,0.8500406889127207,0.2638774025536778,1.1653726724927815,1.1827617840180047,1.1657751147740236,-1.2928869435744448,-0.6250463809233963,-0.1098208192981419,1.0272467187906675,0.7303335107983432,0.2638843873622412,1.1490746258157736,-0.0342175909502949,-0.2638843873622408,-0.4486626355381564,0
0.5436581047934812,0.280910849646044,0.4688340756700009,0.3138317109485938,1.490335144330318,0.7930128788135168,0.9009276800811042,0.280910849646044,-0.2029452437695819,0.958435797367916,0.9619985455247044,0.4692222277387219,0.2770380039956274,-1.3064804344140413,-0.1508728190210292,1.1535191420811506,0.9223302184168564,0.9589006271390706,-1.9562127894272587,-0.3556210576908511,0.5051154072619223,0.8545411911620141,-1.3328086366480043,-0.1505590537292533,1.040028183862867,1.319815915997378,0.1505590537292529,0.6607580820509736,0
0.1296028273328093,-0.6195781807120453,0.6141322562498893,0.0004178211318714,0.7513327030392748,-0.0527163048582181,0.0889644953149551,-0.6195781807120453,0.0982274077188446,0.5110746236994572,0.0087820938275941,0.1106272825690693,-0.622365352571635,-0.527073975030869,-0.4723322226331051,0.0680762354380885,0.1005345939877049,0.1249834298656803,-0.2211034959595593,-0.2056200265482962,-0.1816359380429494,-0.1409772839403461,-0.5441712135975639,-0.4724065407146267,0.027604016757952,0.7051224693996446,0.4724065407146266,0.4119715477319812,0
